net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
tree_011,tree,18,localized,0.2714,0.17621076034738337,0.6492658818989808,0.06498648071870414,0,True
tree_011,tree,18,localized,0.4071,0.2643161405210751,0.6492658818989808,0.07498815011188466,0,True
tree_011,tree,18,localized,0.5429,0.3524864472829567,0.6492658818989808,0.09458008918740053,0,True
tree_011,tree,18,localized,0.6786,0.4405918274566484,0.6492658818989808,0.11913403496851452,0,True
tree_011,tree,18,localized,0.8143,0.5286972076303401,0.6492658818989808,0.14617637984069023,0,True
tree_011,tree,18,localized,0.95,0.6168025878040317,0.6492658818989808,0.17455440549309598,0,True
tree_011,tree,19,regional,0.0,0.0,0.29289018321295945,0.07710846692375826,0,True
tree_011,tree,19,regional,0.1357,0.039745197861998594,0.29289018321295945,0.0719461610160688,0,True
tree_011,tree,19,regional,0.2714,0.07949039572399719,0.29289018321295945,0.0675150026142602,0,True
tree_011,tree,19,regional,0.4071,0.1192355935859958,0.29289018321295945,0.06563423782530294,0,True
tree_011,tree,19,regional,0.5429,0.1590100804663157,0.29289018321295945,0.06664425915905006,0,True
tree_011,tree,19,regional,0.6786,0.19875527832831427,0.29289018321295945,0.0704193945150693,0,True
tree_011,tree,19,regional,0.8143,0.2385004761903129,0.29289018321295945,0.07655136630355862,0,True
tree_011,tree,19,regional,0.95,0.2782456740523115,0.29289018321295945,0.08452880548118816,0,True
tree_011,tree,20,multifocal,0.0,0.0,0.1987801502366106,0.07710846692375826,0,True
tree_011,tree,20,multifocal,0.1357,0.026974466387108056,0.1987801502366106,0.07620122109371655,0,True
tree_011,tree,20,multifocal,0.2714,0.05394893277421611,0.1987801502366106,0.0753448988729745,0,True
tree_011,tree,20,multifocal,0.4071,0.08092339916132418,0.1987801502366106,0.07516844158567497,0,True
tree_011,tree,20,multifocal,0.5429,0.1079177435634559,0.1987801502366106,0.07605302372100232,0,True
tree_011,tree,20,multifocal,0.6786,0.13489220995056395,0.1987801502366106,0.07796127371435527,0,True
tree_011,tree,20,multifocal,0.8143,0.16186667633767202,0.1987801502366106,0.08082095918829517,0,True
tree_011,tree,20,multifocal,0.95,0.18884114272478006,0.1987801502366106,0.08453557920758392,0,True
tree_011,tree,21,localized,0.0,0.0,0.717289790867753,0.07710846692375825,0,True
tree_011,tree,21,localized,0.1357,0.09733622462075407,0.717289790867753,0.10364227784717386,0,True
tree_011,tree,21,localized,0.2714,0.19467244924150814,0.717289790867753,0.1336624471213022,0,True
tree_011,tree,21,localized,0.4071,0.29200867386226226,0.717289790867753,0.16528006446829782,0,True
tree_011,tree,21,localized,0.5429,0.38941662746210315,0.717289790867753,0.19775442018172584,0,True
tree_011,tree,21,localized,0.6786,0.4867528520828572,0.717289790867753,0.2306864104953808,0,True
tree_011,tree,21,localized,0.8143,0.5840890767036113,0.717289790867753,0.2639195923006888,0,True
tree_011,tree,21,localized,0.95,0.6814253013243653,0.717289790867753,0.2973541325068178,0,True
tree_011,tree,22,regional,0.0,0.0,0.2786639227506802,0.07710846692375826,0,True
tree_011,tree,22,regional,0.1357,0.0378146943172673,0.2786639227506802,0.07438843589780769,0,True
tree_011,tree,22,regional,0.2714,0.0756293886345346,0.2786639227506802,0.07193125889247584,0,True
tree_011,tree,22,regional,0.4071,0.11344408295180192,0.2786639227506802,0.07037515790870365,0,True
tree_011,tree,22,regional,0.5429,0.15128664366134428,0.2786639227506802,0.07028901521431023,0,True
tree_011,tree,22,regional,0.6786,0.18910133797861156,0.2786639227506802,0.07247345707337882,0,True
tree_011,tree,22,regional,0.8143,0.2269160322958789,0.2786639227506802,0.07692674736698381,0,True
tree_011,tree,22,regional,0.95,0.2647307266131462,0.2786639227506802,0.0832857316752884,0,True
tree_011,tree,23,multifocal,0.0,0.0,0.22452974097737502,0.07710846692375826,0,True
tree_011,tree,23,multifocal,0.1357,0.030468685850629788,0.22452974097737502,0.08039135620254266,0,True
tree_011,tree,23,multifocal,0.2714,0.060937371701259575,0.22452974097737502,0.08400500794497881,0,True
tree_011,tree,23,multifocal,0.4071,0.09140605755188938,0.22452974097737502,0.08847132857478986,0,True
tree_011,tree,23,multifocal,0.5429,0.1218971963766169,0.22452974097737502,0.09396685744221812,0,True
tree_011,tree,23,multifocal,0.6786,0.15236588222724667,0.22452974097737502,0.10031524180465803,0,True
tree_011,tree,23,multifocal,0.8143,0.18283456807787649,0.22452974097737502,0.1073683440990459,0,True
tree_011,tree,23,multifocal,0.95,0.21330325392850627,0.22452974097737502,0.11499656962839576,0,True
tree_011,tree,24,localized,0.0,0.0,0.6458481633560588,0.07710846692375826,0,True
tree_011,tree,24,localized,0.1357,0.08764159576741716,0.6458481633560588,0.07635685153197891,0,True
tree_011,tree,24,localized,0.2714,0.17528319153483432,0.6458481633560588,0.08289572626855725,0,True
tree_011,tree,24,localized,0.4071,0.26292478730225155,0.6458481633560588,0.09722661077623308,0,True
tree_011,tree,24,localized,0.5429,0.35063096788600434,0.6458481633560588,0.11801010660595104,0,True
tree_011,tree,24,localized,0.6786,0.4382725636534215,0.6458481633560588,0.14250548065146898,0,True
tree_011,tree,24,localized,0.8143,0.5259141594208386,0.6458481633560588,0.16911500287833706,0,True
tree_011,tree,24,localized,0.95,0.6135557551882558,0.6458481633560588,0.19698376026883327,0,True
tree_011,tree,25,regional,0.0,0.0,0.2809270315276433,0.07710846692375825,0,True
tree_011,tree,25,regional,0.1357,0.03812179817830119,0.2809270315276433,0.08649864670020488,0,True
tree_011,tree,25,regional,0.2714,0.07624359635660238,0.2809270315276433,0.09622405166914125,0,True
tree_011,tree,25,regional,0.4071,0.1143653945349036,0.2809270315276433,0.10619261926945972,0,True
tree_011,tree,25,regional,0.5429,0.15251528541635756,0.2809270315276433,0.1163493954922549,0,True
tree_011,tree,25,regional,0.6786,0.19063708359465875,0.2809270315276433,0.12663596476535208,0,True
tree_011,tree,25,regional,0.8143,0.22875888177295994,0.2809270315276433,0.13707613341419672,0,True
tree_011,tree,25,regional,0.95,0.26688067995126113,0.2809270315276433,0.14771263866735668,0,True
tree_011,tree,26,multifocal,0.0,0.0,0.33455818439931695,0.07710846692375826,0,True
tree_011,tree,26,multifocal,0.1357,0.04539954562298731,0.33455818439931695,0.07721658188490975,0,True
tree_011,tree,26,multifocal,0.2714,0.09079909124597461,0.33455818439931695,0.07864158322295653,0,True
tree_011,tree,26,multifocal,0.4071,0.13619863686896194,0.33455818439931695,0.08175707422771583,0,True
tree_011,tree,26,multifocal,0.5429,0.1816316383103892,0.33455818439931695,0.08756090607790461,0,True
tree_011,tree,26,multifocal,0.6786,0.22703118393337648,0.33455818439931695,0.09572027405422913,0,True
tree_011,tree,26,multifocal,0.8143,0.2724307295563638,0.33455818439931695,0.10569356396654436,0,True
tree_011,tree,26,multifocal,0.95,0.3178302751793511,0.33455818439931695,0.11701789636625433,0,True
tree_011,tree,27,localized,0.0,0.0,0.616734139441782,0.07710846692375825,0,True
tree_011,tree,27,localized,0.1357,0.08369082272224981,0.616734139441782,0.08197773046856349,0,True
tree_011,tree,27,localized,0.2714,0.16738164544449963,0.616734139441782,0.09276325346250303,0,True
tree_011,tree,27,localized,0.4071,0.2510724681667495,0.616734139441782,0.10935935884582697,0,True
tree_011,tree,27,localized,0.5429,0.3348249643029435,0.616734139441782,0.13049898054044182,0,True
tree_011,tree,27,localized,0.6786,0.41851578702519326,0.616734139441782,0.15440861036383824,0,True
tree_011,tree,27,localized,0.8143,0.5022066097474431,0.616734139441782,0.17999629289384234,0,True
tree_011,tree,27,localized,0.95,0.5858974324696928,0.616734139441782,0.2066395979119136,0,True
tree_011,tree,28,regional,0.0,0.0,0.3859776031640143,0.07710846692375826,0,True
tree_011,tree,28,regional,0.1357,0.052377160749356735,0.3859776031640143,0.09323024120817631,0,True
tree_011,tree,28,regional,0.2714,0.10475432149871347,0.3859776031640143,0.1098478726330306,0,True
tree_011,tree,28,regional,0.4071,0.15713148224807022,0.3859776031640143,0.12676650744631107,0,True
tree_011,tree,28,regional,0.5429,0.2095472407577434,0.3859776031640143,0.14389266725447172,0,True
tree_011,tree,28,regional,0.6786,0.2619244015071001,0.3859776031640143,0.161139024530282,0,True
tree_011,tree,28,regional,0.8143,0.31430156225645683,0.3859776031640143,0.17853209860235328,0,True
tree_011,tree,28,regional,0.95,0.36667872300581356,0.3859776031640143,0.19608610288711437,0,False
tree_011,tree,29,multifocal,0.0,0.0,0.20625021552894204,0.07710846692375826,0,True
tree_011,tree,29,multifocal,0.1357,0.027988154247277432,0.20625021552894204,0.07619425956683,0,True
tree_011,tree,29,multifocal,0.2714,0.055976308494554865,0.20625021552894204,0.07537501920049433,0,True
tree_011,tree,29,multifocal,0.4071,0.08396446274183231,0.20625021552894204,0.07543825618474259,0,True
tree_011,tree,29,multifocal,0.5429,0.11197324201066265,0.20625021552894204,0.07670330400919922,0,True
tree_011,tree,29,multifocal,0.6786,0.13996139625794007,0.20625021552894204,0.07911073955587297,0,True
tree_011,tree,29,multifocal,0.8143,0.1679495505052175,0.20625021552894204,0.08256113916572339,0,True
tree_011,tree,29,multifocal,0.95,0.19593770475249495,0.20625021552894204,0.08693040094076399,0,True
tree_012,tree,0,localized,0.0,0.0,0.5396253567119133,0.09691553616845719,0,True
tree_012,tree,0,localized,0.1357,0.07322716090580662,0.5396253567119133,0.11878252932388252,0,True
tree_012,tree,0,localized,0.2714,0.14645432181161325,0.5396253567119133,0.1420055163987562,0,True
tree_012,tree,0,localized,0.4071,0.21968148271741988,0.5396253567119133,0.1660164250793118,0,True
tree_012,tree,0,localized,0.5429,0.29296260615889774,0.5396253567119133,0.1905357727901327,0,True
tree_012,tree,0,localized,0.6786,0.3661897670647043,0.5396253567119133,0.21536010120794044,0,True
tree_012,tree,0,localized,0.8143,0.43941692797051096,0.5396253567119133,0.24040731054856582,0,True
tree_012,tree,0,localized,0.95,0.5126440888763175,0.5396253567119133,0.26561435584590243,0,True
tree_012,tree,1,regional,0.0,0.0,0.38882578543791263,0.09691553616845719,0,True
tree_012,tree,1,regional,0.1357,0.05276365908392474,0.38882578543791263,0.08786173660265749,0,True
tree_012,tree,1,regional,0.2714,0.10552731816784948,0.38882578543791263,0.07978275310194273,0,True
tree_012,tree,1,regional,0.4071,0.15829097725177424,0.38882578543791263,0.07535834056330924,0,False
tree_012,tree,1,regional,0.5429,0.21109351891424277,0.38882578543791263,0.07539101703552627,0,True
tree_012,tree,1,regional,0.6786,0.2638571779981675,0.38882578543791263,0.07987526719447066,0,True
tree_012,tree,1,regional,0.8143,0.31662083708209227,0.38882578543791263,0.08813278087814966,0,True
tree_012,tree,1,regional,0.95,0.369384496166017,0.38882578543791263,0.0992259629201682,0,True
tree_012,tree,2,multifocal,0.0,0.0,0.30623569592116956,0.09691553616845719,0,True
tree_012,tree,2,multifocal,0.1357,0.041556183936502705,0.30623569592116956,0.09045618161087181,0,True
tree_012,tree,2,multifocal,0.2714,0.08311236787300541,0.30623569592116956,0.08449524404390532,0,True
tree_012,tree,2,multifocal,0.4071,0.12466855180950813,0.30623569592116956,0.0793814427630977,0,True
tree_012,tree,2,multifocal,0.5429,0.16625535931560298,0.30623569592116956,0.07605251943857749,0,True
tree_012,tree,2,multifocal,0.6786,0.20781154325210566,0.30623569592116956,0.07478945215318583,0,True
tree_012,tree,2,multifocal,0.8143,0.2493677271886084,0.30623569592116956,0.07569241367632121,0,True
tree_012,tree,2,multifocal,0.95,0.29092391112511107,0.30623569592116956,0.07868687131457325,0,True
tree_012,tree,3,localized,0.0,0.0,0.5926534884407861,0.09691553616845719,0,True
tree_012,tree,3,localized,0.1357,0.08042307838141467,0.5926534884407861,0.08385648677619995,0,True
tree_012,tree,3,localized,0.2714,0.16084615676282935,0.5926534884407861,0.07292285243466601,0,True
tree_012,tree,3,localized,0.4071,0.24126923514424406,0.5926534884407861,0.06827300619875731,0,True
tree_012,tree,3,localized,0.5429,0.32175157887450284,0.5926534884407861,0.07229884675126884,0,True
tree_012,tree,3,localized,0.6786,0.40217465725591744,0.5926534884407861,0.08599005120990211,0,True
tree_012,tree,3,localized,0.8143,0.48259773563733216,0.5926534884407861,0.10572805898476295,0,True
tree_012,tree,3,localized,0.95,0.5630208140187468,0.5926534884407861,0.12876150003155148,0,True
tree_012,tree,4,regional,0.0,0.0,0.36162113741716395,0.09691553616845719,0,True
tree_012,tree,4,regional,0.1357,0.04907198834750914,0.36162113741716395,0.08940091682175809,0,True
tree_012,tree,4,regional,0.2714,0.09814397669501829,0.36162113741716395,0.08268803660893227,0,True
tree_012,tree,4,regional,0.4071,0.14721596504252746,0.36162113741716395,0.07905155783477914,0,True
tree_012,tree,4,regional,0.5429,0.19632411550377832,0.36162113741716395,0.07912298675353505,0,True
tree_012,tree,4,regional,0.6786,0.24539610385128746,0.36162113741716395,0.08289263820629804,0,True
tree_012,tree,4,regional,0.8143,0.2944680921987966,0.36162113741716395,0.08989529259668202,0,True
tree_012,tree,4,regional,0.95,0.34354008054630575,0.36162113741716395,0.09945033695030216,0,True
tree_012,tree,5,multifocal,0.0,0.0,0.45682252622250297,0.09691553616845719,0,True
tree_012,tree,5,multifocal,0.1357,0.06199081680839365,0.45682252622250297,0.11384130861600704,0,True
tree_012,tree,5,multifocal,0.2714,0.1239816336167873,0.45682252622250297,0.13189405727773557,0,True
tree_012,tree,5,multifocal,0.4071,0.18597245042518096,0.45682252622250297,0.15071628762615227,0,True
tree_012,tree,5,multifocal,0.5429,0.2480089494861969,0.45682252622250297,0.17018723249990075,0,True
tree_012,tree,5,multifocal,0.6786,0.30999976629459053,0.45682252622250297,0.19006575561376945,0,False
tree_012,tree,5,multifocal,0.8143,0.37199058310298416,0.45682252622250297,0.21024640573286257,0,True
tree_012,tree,5,multifocal,0.95,0.4339813999113778,0.45682252622250297,0.23065005612607017,0,True
tree_012,tree,6,localized,0.0,0.0,0.5438152103465589,0.09691553616845719,0,True
tree_012,tree,6,localized,0.1357,0.07379572404402804,0.5438152103465589,0.08871017218559102,0,True
tree_012,tree,6,localized,0.2714,0.14759144808805608,0.5438152103465589,0.08181061604755667,0,True
tree_012,tree,6,localized,0.4071,0.22138717213208414,0.5438152103465589,0.07971831076833132,0,True
tree_012,tree,6,localized,0.5429,0.29523727769714686,0.5438152103465589,0.08317871776143886,0,True
tree_012,tree,6,localized,0.6786,0.36903300174117487,0.5438152103465589,0.09337208116590319,0,True
tree_012,tree,6,localized,0.8143,0.44282872578520294,0.5438152103465589,0.10899286314187048,0,True
tree_012,tree,6,localized,0.95,0.516624449829231,0.5438152103465589,0.1280702741164732,0,True
tree_012,tree,7,regional,0.0,0.0,0.23203583040707432,0.09691553616845719,0,True
tree_012,tree,7,regional,0.1357,0.031487262186239984,0.23203583040707432,0.10613816058217507,0,True
tree_012,tree,7,regional,0.2714,0.06297452437247997,0.23203583040707432,0.11548090311354901,0,True
tree_012,tree,7,regional,0.4071,0.09446178655871997,0.23203583040707432,0.12491536667210532,0,True
tree_012,tree,7,regional,0.5429,0.12597225232800066,0.23203583040707432,0.13442124256924773,0,True
tree_012,tree,7,regional,0.6786,0.15745951451424062,0.23203583040707432,0.14397268280130557,0,True
tree_012,tree,7,regional,0.8143,0.18894677670048063,0.23203583040707432,0.15359001856450835,0,True
tree_012,tree,7,regional,0.95,0.22043403888672058,0.23203583040707432,0.16326780729673515,0,True
tree_012,tree,8,multifocal,0.0,0.0,0.3836603067777382,0.09691553616845719,0,True
tree_012,tree,8,multifocal,0.1357,0.05206270362973907,0.3836603067777382,0.10389915815247622,0,False
tree_012,tree,8,multifocal,0.2714,0.10412540725947814,0.3836603067777382,0.11234906887874443,0,True
tree_012,tree,8,multifocal,0.4071,0.15618811088921725,0.3836603067777382,0.12202026859997521,0,True
tree_012,tree,8,multifocal,0.5429,0.2082891805496341,0.3836603067777382,0.13306049491217956,0,True
tree_012,tree,8,multifocal,0.6786,0.26035188417937316,0.3836603067777382,0.14518967932915666,0,True
tree_012,tree,8,multifocal,0.8143,0.31241458780911224,0.3836603067777382,0.15816338434185523,0,True
tree_012,tree,8,multifocal,0.95,0.36447729143885127,0.3836603067777382,0.171797494488965,0,True
tree_012,tree,9,localized,0.0,0.0,0.6166961441065376,0.09691553616845719,0,True
tree_012,tree,9,localized,0.1357,0.08368566675525714,0.6166961441065376,0.11215053452508919,0,True
tree_012,tree,9,localized,0.2714,0.16737133351051428,0.6166961441065376,0.13150871902286707,0,True
tree_012,tree,9,localized,0.4071,0.2510570002657715,0.6166961441065376,0.15377832706904535,0,True
tree_012,tree,9,localized,0.5429,0.3348043366354393,0.6166961441065376,0.17787944284209384,0,True
tree_012,tree,9,localized,0.6786,0.4184900033906964,0.6166961441065376,0.2031794398177178,0,True
tree_012,tree,9,localized,0.8143,0.5021756701459535,0.6166961441065376,0.2293794319821124,0,True
tree_012,tree,9,localized,0.95,0.5858613369012107,0.6166961441065376,0.2562057983152659,0,True
tree_012,tree,10,regional,0.0,0.0,0.2783101766071804,0.09691553616845719,0,True
tree_012,tree,10,regional,0.1357,0.037766690965594374,0.2783101766071804,0.10556184908755532,0,True
tree_012,tree,10,regional,0.2714,0.07553338193118875,0.2783101766071804,0.11454007350164676,0,True
tree_012,tree,10,regional,0.4071,0.11330007289678314,0.2783101766071804,0.12374339560524876,0,True
tree_012,tree,10,regional,0.5429,0.15109459488003824,0.2783101766071804,0.1331599918583199,0,True
tree_012,tree,10,regional,0.6786,0.1888612858456326,0.2783101766071804,0.14290854707793185,0,True
tree_012,tree,10,regional,0.8143,0.22662797681122698,0.2783101766071804,0.15303353001216877,0,True
tree_012,tree,10,regional,0.95,0.26439466777682136,0.2783101766071804,0.1634650080961901,0,True
tree_012,tree,11,multifocal,0.0,0.0,0.26872511493260914,0.09691553616845719,0,True
tree_012,tree,11,multifocal,0.1357,0.036465998096355055,0.26872511493260914,0.10859504507919768,0,True
tree_012,tree,11,multifocal,0.2714,0.07293199619271011,0.26872511493260914,0.12039150816938865,0,True
tree_012,tree,11,multifocal,0.4071,0.10939799428906519,0.26872511493260914,0.1322728156966332,0,True
tree_012,tree,11,multifocal,0.5429,0.14589086489691352,0.26872511493260914,0.1442200006058297,0,True
tree_012,tree,11,multifocal,0.6786,0.18235686299326856,0.26872511493260914,0.15622359489759285,0,True
tree_012,tree,11,multifocal,0.8143,0.21882286108962362,0.26872511493260914,0.16829701911061554,0,True
tree_012,tree,11,multifocal,0.95,0.25528885918597866,0.26872511493260914,0.1804262555481341,0,True
tree_012,tree,12,localized,0.0,0.0,0.6985383452220424,0.09691553616845719,0,True
tree_012,tree,12,localized,0.1357,0.09479165344663114,0.6985383452220424,0.11740101310399757,0,True
tree_012,tree,12,localized,0.2714,0.18958330689326228,0.6985383452220424,0.14280099704455199,0,True
tree_012,tree,12,localized,0.4071,0.28437496033989346,0.6985383452220424,0.17093859069279513,0,True
tree_012,tree,12,localized,0.5429,0.37923646762104685,0.6985383452220424,0.20068778630224995,0,True
tree_012,tree,12,localized,0.6786,0.47402812106767794,0.6985383452220424,0.23139273961547777,0,True
tree_012,tree,12,localized,0.8143,0.5688197745143091,0.6985383452220424,0.26273249223242773,0,True
tree_012,tree,12,localized,0.95,0.6636114279609402,0.6985383452220424,0.29450445693506366,0,True
tree_012,tree,13,regional,0.0,0.0,0.30427196789575167,0.09691553616845719,0,True
tree_012,tree,13,regional,0.1357,0.0412897060434535,0.30427196789575167,0.09289591790442998,0,True
tree_012,tree,13,regional,0.2714,0.082579412086907,0.30427196789575167,0.08936076507035522,0,True
tree_012,tree,13,regional,0.4071,0.12386911813036051,0.30427196789575167,0.0877527399652854,0,True
tree_012,tree,13,regional,0.5429,0.16518925137060358,0.30427196789575167,0.0885143307331378,0,False
tree_012,tree,13,regional,0.6786,0.20647895741405708,0.30427196789575167,0.09158536317364138,0,True
tree_012,tree,13,regional,0.8143,0.24776866345751059,0.30427196789575167,0.09674587290537826,0,True
tree_012,tree,13,regional,0.95,0.2890583695009641,0.30427196789575167,0.10368433958348167,0,True
tree_012,tree,14,multifocal,0.0,0.0,0.2815475364523293,0.09691553616845719,0,True
tree_012,tree,14,multifocal,0.1357,0.03820600069658108,0.2815475364523293,0.10112716308750047,0,True
tree_012,tree,14,multifocal,0.2714,0.07641200139316216,0.2815475364523293,0.10578974888446702,0,True
tree_012,tree,14,multifocal,0.4071,0.11461800208974325,0.2815475364523293,0.11105934787246904,0,True
tree_012,tree,14,multifocal,0.5429,0.15285215753996959,0.2815475364523293,0.11735686814574632,0,True
tree_012,tree,14,multifocal,0.6786,0.19105815823655065,0.2815475364523293,0.12453236404989954,0,True
tree_012,tree,14,multifocal,0.8143,0.22926415893313173,0.2815475364523293,0.13244679579749458,0,True
tree_012,tree,14,multifocal,0.95,0.2674701596297128,0.2815475364523293,0.14097576587654218,0,True
tree_012,tree,15,localized,0.0,0.0,0.5096372747689243,0.09691553616845719,0,True
tree_012,tree,15,localized,0.1357,0.06915777818614302,0.5096372747689243,0.11786054194543764,0,True
tree_012,tree,15,localized,0.2714,0.13831555637228604,0.5096372747689243,0.13993722472006317,0,True
tree_012,tree,15,localized,0.4071,0.2074733345584291,0.5096372747689243,0.16268552392534233,0,True
tree_012,tree,15,localized,0.5429,0.276682076472049,0.5096372747689243,0.18587618935805517,0,True
tree_012,tree,15,localized,0.6786,0.345839854658192,0.5096372747689243,0.20933383926345966,0,True
tree_012,tree,15,localized,0.8143,0.41499763284433505,0.5096372747689243,0.23298967373923857,0,True
tree_012,tree,15,localized,0.95,0.48415541103047804,0.5096372747689243,0.25678892732219233,0,True
tree_012,tree,16,regional,0.0,0.0,0.37715146490556706,0.09691553616845719,0,True
tree_012,tree,16,regional,0.1357,0.051179453787685444,0.37715146490556706,0.1107491992226076,0,True
tree_012,tree,16,regional,0.2714,0.10235890757537089,0.37715146490556706,0.12523089243452432,0,True
tree_012,tree,16,regional,0.4071,0.15353836136305635,0.37715146490556706,0.14019803218796556,0,True
tree_012,tree,16,regional,0.5429,0.20475553029723237,0.37715146490556706,0.15560615458598873,0,True
tree_012,tree,16,regional,0.6786,0.25593498408491777,0.37715146490556706,0.17132015754411722,0,True
tree_012,tree,16,regional,0.8143,0.3071144378726033,0.37715146490556706,0.18728333519658846,0,True
tree_012,tree,16,regional,0.95,0.3582938916602887,0.37715146490556706,0.20350147550487785,0,True
tree_012,tree,17,multifocal,0.0,0.0,0.22210686611117247,0.09691553616845719,0,True
tree_012,tree,17,multifocal,0.1357,0.0301399017312861,0.22210686611117247,0.10485985124941494,0,True
tree_012,tree,17,multifocal,0.2714,0.0602798034625722,0.22210686611117247,0.11296383226422678,0,True
tree_012,tree,17,multifocal,0.4071,0.09041970519385832,0.22210686611117247,0.12116086902472994,0,True
tree_012,tree,17,multifocal,0.5429,0.12058181761175554,0.22210686611117247,0.1294386484051448,0,True
tree_012,tree,17,multifocal,0.6786,0.15072171934304163,0.22210686611117247,0.1377715313920671,0,True
tree_012,tree,17,multifocal,0.8143,0.18086162107432774,0.22210686611117247,0.14616499021930035,0,True
tree_012,tree,17,multifocal,0.95,0.21100152280561385,0.22210686611117247,0.15467927930109054,0,True
tree_012,tree,18,localized,0.0,0.0,0.607280989393973,0.09691553616845719,0,True
tree_012,tree,18,localized,0.1357,0.08240803026076213,0.607280989393973,0.08372623044814462,0,True
tree_012,tree,18,localized,0.2714,0.16481606052152425,0.607280989393973,0.07297608434635346,0,True
tree_012,tree,18,localized,0.4071,0.24722409078228644,0.607280989393973,0.06895041129630117,0,False
tree_012,tree,18,localized,0.5429,0.329692849141988,0.607280989393973,0.07440443102798633,0,True
tree_012,tree,18,localized,0.6786,0.4121008794027501,0.607280989393973,0.08950497284970955,0,True
tree_012,tree,18,localized,0.8143,0.49450890966351224,0.607280989393973,0.11037276552589108,0,True
tree_012,tree,18,localized,0.95,0.5769169399242743,0.607280989393973,0.13434671924396452,0,False
tree_012,tree,19,regional,0.0,0.0,0.2903551521880803,0.09691553616845719,0,True
tree_012,tree,19,regional,0.1357,0.03940119415192249,0.2903551521880803,0.09309223183673349,0,True
tree_012,tree,19,regional,0.2714,0.07880238830384498,0.2903551521880803,0.08962443189710008,0,True
tree_012,tree,19,regional,0.4071,0.11820358245576748,0.2903551521880803,0.08788932905322216,0,True
tree_012,tree,19,regional,0.5429,0.1576338121229088,0.2903551521880803,0.08834295762740074,0,True
tree_012,tree,19,regional,0.6786,0.19703500627483128,0.2903551521880803,0.09095192718035316,0,True
tree_012,tree,19,regional,0.8143,0.23643620042675378,0.2903551521880803,0.09553938898477397,0,True
tree_012,tree,19,regional,0.95,0.27583739457867623,0.2903551521880803,0.101838320546088,0,True
tree_012,tree,20,multifocal,0.0,0.0,0.1813444796899313,0.09691553616845719,0,True
tree_012,tree,20,multifocal,0.1357,0.024608445893923678,0.1813444796899313,0.09764176500456465,0,True
tree_012,tree,20,multifocal,0.2714,0.049216891787847356,0.1813444796899313,0.0984355651732388,0,True
tree_012,tree,20,multifocal,0.4071,0.07382533768177103,0.1813444796899313,0.09939089600589986,0,True
tree_012,tree,20,multifocal,0.5429,0.09845191802366372,0.1813444796899313,0.10101410229677275,0,True
tree_012,tree,20,multifocal,0.6786,0.12306036391758739,0.1813444796899313,0.10334572321172683,0,True
tree_012,tree,20,multifocal,0.8143,0.14766880981151106,0.1813444796899313,0.10634003435107797,0,True
tree_012,tree,20,multifocal,0.95,0.17227725570543473,0.1813444796899313,0.10994290364422632,0,True
tree_012,tree,21,localized,0.0,0.0,0.5489772887302894,0.09691553616845719,0,True
tree_012,tree,21,localized,0.1357,0.07449621808070027,0.5489772887302894,0.08699507663150512,0,True
tree_012,tree,21,localized,0.2714,0.14899243616140054,0.5489772887302894,0.07735556338443876,0,True
tree_012,tree,21,localized,0.4071,0.22348865424210082,0.5489772887302894,0.07033321135153761,0,True
tree_012,tree,21,localized,0.5429,0.29803977005167415,0.5489772887302894,0.07212342341690905,0,True
tree_012,tree,21,localized,0.6786,0.3725359881323744,0.5489772887302894,0.0823091424621384,0,True
tree_012,tree,21,localized,0.8143,0.44703220621307466,0.5489772887302894,0.09831318876541827,0,True
tree_012,tree,21,localized,0.95,0.5215284242937749,0.5489772887302894,0.11778731961671952,0,True
tree_012,tree,22,regional,0.0,0.0,0.41782986806230316,0.09691553616845719,0,True
tree_012,tree,22,regional,0.1357,0.05669951309605453,0.41782986806230316,0.09523059825098315,0,True
tree_012,tree,22,regional,0.2714,0.11339902619210906,0.41782986806230316,0.09436060409580037,0,True
tree_012,tree,22,regional,0.4071,0.17009853928816362,0.41782986806230316,0.09432810523418887,0,True
tree_012,tree,22,regional,0.5429,0.2268398353710244,0.41782986806230316,0.09673472362085392,0,True
tree_012,tree,22,regional,0.6786,0.2835393484670789,0.41782986806230316,0.10289149903100528,0,True
tree_012,tree,22,regional,0.8143,0.3402388615631335,0.41782986806230316,0.11216234150028588,0,False
tree_012,tree,22,regional,0.95,0.39693837465918796,0.41782986806230316,0.12384989942644749,0,True
tree_012,tree,23,multifocal,0.0,0.0,0.43088421452068615,0.09691553616845719,0,True
tree_012,tree,23,multifocal,0.1357,0.05847098791045711,0.43088421452068615,0.09445161094470668,0,True
tree_012,tree,23,multifocal,0.2714,0.11694197582091422,0.43088421452068615,0.09313541429758734,0,False
tree_012,tree,23,multifocal,0.4071,0.17541296373137133,0.43088421452068615,0.09426124829502565,0,True
tree_012,tree,23,multifocal,0.5429,0.23392704006328052,0.43088421452068615,0.09836221134422472,0,True
tree_012,tree,23,multifocal,0.6786,0.2923980279737376,0.43088421452068615,0.10511091437605466,0,True
tree_012,tree,23,multifocal,0.8143,0.3508690158841947,0.43088421452068615,0.11469492152808974,0,True
tree_012,tree,23,multifocal,0.95,0.4093400037946518,0.43088421452068615,0.12694983195934229,0,True
