net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
loopy_hierarchical_000,loopy_hierarchical,10,regional,0.8477484177458671,0.2143,0.2527872603641256,1,0.049360802217228265,0,True
loopy_hierarchical_000,loopy_hierarchical,10,regional,0.9889738891109042,0.25,0.2527872603641256,1,0.05796330119102307,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.0,0.0,0.39179525041317975,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.09111902189307161,0.0357,0.39179525041317975,1,0.03701527506812661,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.18223804378614322,0.0714,0.39179525041317975,1,0.03393005751233026,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.27335706567921486,0.1071,0.39179525041317975,1,0.03499080293029253,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.3647313229277292,0.1429,0.39179525041317975,1,0.03999324107235016,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.45585034482080083,0.1786,0.39179525041317975,1,0.047733187077851326,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.5469693667138724,0.2143,0.39179525041317975,1,0.05711366755781408,0,True
loopy_hierarchical_000,loopy_hierarchical,11,multifocal,0.6380883886069441,0.25,0.39179525041317975,1,0.0674625837072256,0,True
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.0,0.0,0.5105300412321557,1,0.043367251516680964,0,True
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.06992732477375602,0.0357,0.5105300412321557,1,0.03449646811362146,0,True
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.13985464954751203,0.0714,0.5105300412321557,1,0.025697209355255247,0,True
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.20978197432126802,0.1071,0.5105300412321557,1,0.01708037684339002,0,True
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.2799051739543343,0.1429,0.5105300412321557,1,0.009155830659416516,1,True
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.3498324987280903,0.1786,0.5105300412321557,1,0.008292241860500866,1,False
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.41975982350184626,0.2143,0.5105300412321557,1,0.017564425595102608,0,True
loopy_hierarchical_000,loopy_hierarchical,12,localized,0.4896871482756023,0.25,0.5105300412321557,1,0.028070291170232388,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.0,0.0,0.2958573935559064,1,0.04336725151668097,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.12066624251272594,0.0357,0.2958573935559064,1,0.03705405079049345,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.24133248502545188,0.0714,0.2958573935559064,1,0.032538839252841525,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.3619987275381778,0.1071,0.2958573935559064,1,0.030627416540159682,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.4830029707302111,0.1429,0.2958573935559064,1,0.03180040834454884,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.6036692132429371,0.1786,0.2958573935559064,1,0.03574981048309251,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.7243354557556629,0.2143,0.2958573935559064,1,0.04227499157094041,0,True
loopy_hierarchical_000,loopy_hierarchical,13,regional,0.8450016982683889,0.25,0.2958573935559064,1,0.05102219687747846,0,True
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.0,0.0,0.31855885664536193,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.11206720282695923,0.0357,0.31855885664536193,1,0.03988476566679697,0,True
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.22413440565391846,0.0714,0.31855885664536193,1,0.03842538910829327,0,False
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.33620160848087766,0.1071,0.31855885664536193,1,0.03920864594674791,0,True
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.4485827250412457,0.1429,0.31855885664536193,1,0.04252778761596211,0,True
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.560649927868205,0.1786,0.31855885664536193,1,0.04764116695292936,0,True
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.6727171306951641,0.2143,0.31855885664536193,1,0.0542339990229381,0,True
loopy_hierarchical_000,loopy_hierarchical,14,multifocal,0.7847843335221234,0.25,0.31855885664536193,1,0.062112801378416245,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.0,0.0,0.4767197395973848,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.07488676686673507,0.0357,0.4767197395973848,1,0.044163211623190236,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.14977353373347013,0.0714,0.4767197395973848,1,0.0476509513231173,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.22466030060020517,0.1071,0.4767197395973848,1,0.053758813094291945,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.29975683432090866,0.1429,0.4767197395973848,1,0.06174126659121852,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.3746436011876438,0.1786,0.4767197395973848,1,0.07093225298917039,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.4495303680543788,0.2143,0.4767197395973848,1,0.08094074877152758,0,True
loopy_hierarchical_000,loopy_hierarchical,15,localized,0.5244171349211139,0.25,0.4767197395973848,1,0.09157388062212343,0,True
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.0,0.0,0.33712588740951194,1,0.04336725151668097,0,False
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.10589516063070728,0.0357,0.33712588740951194,1,0.03984280282145947,0,True
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.21179032126141456,0.0714,0.33712588740951194,1,0.03942333316692187,0,True
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.3176854818921218,0.1071,0.33712588740951194,1,0.04250074116754951,0,True
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.423877267622635,0.1429,0.33712588740951194,1,0.04851699753140018,0,True
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.5297724282533423,0.1786,0.33712588740951194,1,0.05651500002210179,0,True
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.6356675888840495,0.2143,0.33712588740951194,1,0.06589049635511572,0,True
loopy_hierarchical_000,loopy_hierarchical,16,regional,0.7415627495147568,0.25,0.33712588740951194,1,0.07620887279279805,0,True
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,0.0,0.0,0.20621381978926182,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,0.17312127788759873,0.0357,0.20621381978926182,1,0.03471736039100162,0,True
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,0.34624255577519747,0.0714,0.20621381978926182,1,0.027987308851294305,0,True
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,0.5193638336627961,0.1071,0.20621381978926182,1,0.024793175205451455,0,True
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,0.6929700451019007,0.1429,0.20621381978926182,1,0.02697705871713778,0,True
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,0.8660913229894995,0.1786,0.20621381978926182,1,0.034016441241653275,0,True
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,1.039212600877098,0.2143,0.20621381978926182,0,,,
loopy_hierarchical_000,loopy_hierarchical,17,multifocal,1.212333878764697,0.25,0.20621381978926182,0,,,
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.0,0.0,0.5704358255596459,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.0625837270388396,0.0357,0.5704358255596459,1,0.03315973971076346,0,True
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.1251674540776792,0.0714,0.5704358255596459,1,0.024549241447745052,0,True
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.1877511811165188,0.1071,0.5704358255596459,1,0.019748070771619653,0,True
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.25051021271289015,0.1429,0.5704358255596459,1,0.02149302986505496,0,True
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.3130939397517298,0.1786,0.5704358255596459,1,0.028602744695337638,0,True
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.37567766679056935,0.2143,0.5704358255596459,1,0.03818755769468559,0,True
loopy_hierarchical_000,loopy_hierarchical,18,localized,0.438261393829409,0.25,0.5704358255596459,1,0.0487174629704365,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.0,0.0,0.2644903917196544,1,0.04336725151668097,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.1349765477977744,0.0357,0.2644903917196544,1,0.04405353892950391,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.2699530955955488,0.0714,0.2644903917196544,1,0.04747637740928869,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.40492964339332316,0.1071,0.2644903917196544,1,0.053573594922223626,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.5402842767591586,0.1429,0.2644903917196544,1,0.0615799050115086,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.6752608245569329,0.1786,0.2644903917196544,1,0.07081468571137718,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.8102373723547073,0.2143,0.2644903917196544,1,0.08087141809601966,0,True
loopy_hierarchical_000,loopy_hierarchical,19,regional,0.9452139201524817,0.25,0.2644903917196544,1,0.09149180503085647,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,0.0,0.0,0.2298089836415937,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,0.15534640741319816,0.0357,0.2298089836415937,1,0.03797624241668744,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,0.3106928148263963,0.0714,0.2298089836415937,1,0.035360793930631136,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,0.46603922223959443,0.1071,0.2298089836415937,1,0.03612880820137466,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,0.6218207736511489,0.1429,0.2298089836415937,1,0.040451903969555836,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,0.777167181064347,0.1786,0.2298089836415937,1,0.047784140215967,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,0.9325135884775451,0.2143,0.2298089836415937,1,0.056999246289720536,0,True
loopy_hierarchical_000,loopy_hierarchical,20,multifocal,1.0878599958907433,0.25,0.2298089836415937,0,,,
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.0,0.0,0.5981612112925111,1,0.04336725151668096,0,True
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.05968290709265347,0.0357,0.5981612112925111,1,0.044779834531231105,0,True
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.11936581418530694,0.0714,0.5981612112925111,1,0.048845561357599425,0,True
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.1790487212779604,0.1071,0.5981612112925111,1,0.055394930148845466,0,True
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.2388988073820779,0.1429,0.5981612112925111,1,0.06370134473736933,0,False
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.29858171447473136,0.1786,0.5981612112925111,1,0.07313105606146532,0,True
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.3582646215673848,0.2143,0.5981612112925111,1,0.08331750612662563,0,True
loopy_hierarchical_000,loopy_hierarchical,21,localized,0.4179475286600383,0.25,0.5981612112925111,1,0.09403301895990686,0,True
loopy_hierarchical_000,loopy_hierarchical,22,regional,0.0,0.0,0.22435419150019514,1,0.04336725151668097,0,True
loopy_hierarchical_000,loopy_hierarchical,22,regional,0.15912339217415045,0.0357,0.22435419150019514,1,0.03793898396298715,0,True
loopy_hierarchical_000,loopy_hierarchical,22,regional,0.3182467843483009,0.0714,0.22435419150019514,1,0.035135917986644144,0,True
loopy_hierarchical_000,loopy_hierarchical,22,regional,0.4773701765224513,0.1071,0.22435419150019514,1,0.03558394567740106,0,True
loopy_hierarchical_000,loopy_hierarchical,22,regional,0.6369392924842044,0.1429,0.22435419150019514,1,0.039185653302891546,0,True
loopy_hierarchical_000,loopy_hierarchical,22,regional,0.7960626846583548,0.1786,0.22435419150019514,1,0.045393002508983225,0,False
loopy_hierarchical_000,loopy_hierarchical,22,regional,0.9551860768325052,0.2143,0.22435419150019514,1,0.05347338340099156,0,True
loopy_hierarchical_000,loopy_hierarchical,22,regional,1.1143094690066557,0.25,0.22435419150019514,0,,,
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.0,0.0,0.2812547978542512,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.12693116800979895,0.0357,0.2812547978542512,1,0.04265120576699624,0,True
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.2538623360195979,0.0714,0.2812547978542512,1,0.04276498272071723,0,True
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.3807935040293968,0.1071,0.2812547978542512,1,0.04369303211903998,0,True
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.5080802215294192,0.1429,0.2812547978542512,1,0.04543258665708531,0,True
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.6350113895392182,0.1786,0.2812547978542512,1,0.048414195862015584,0,True
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.7619425575490171,0.2143,0.2812547978542512,1,0.05319367297919823,0,False
loopy_hierarchical_000,loopy_hierarchical,23,multifocal,0.888873725558816,0.25,0.2812547978542512,1,0.059526898749898804,0,True
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.0,0.0,0.46447720126082076,1,0.04336725151668097,0,True
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.07686060780398382,0.0357,0.46447720126082076,1,0.045269594392961486,0,True
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.15372121560796764,0.0714,0.46447720126082076,1,0.048808214234320406,0,True
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.23058182341195144,0.1071,0.46447720126082076,1,0.05411996410312007,0,True
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.3076577270361145,0.1429,0.46447720126082076,1,0.060898747786252094,0,False
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.3845183348400983,0.1786,0.46447720126082076,1,0.06896976609829099,0,True
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.4613789426440821,0.2143,0.46447720126082076,1,0.0779552766164272,0,True
loopy_hierarchical_000,loopy_hierarchical,24,localized,0.5382395504480659,0.25,0.46447720126082076,1,0.08760311282614493,0,True
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.0,0.0,0.5345124174981021,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.06678984216512943,0.0357,0.5345124174981021,1,0.04897997264727628,0,True
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.13357968433025885,0.0714,0.5345124174981021,1,0.05490950669087472,0,False
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.20036952649538828,0.1071,0.5345124174981021,1,0.06106363171015067,0,True
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.2673464550531371,0.1429,0.5345124174981021,1,0.0674981588718252,0,True
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.33413629721826654,0.1786,0.5345124174981021,1,0.07517965010857247,0,True
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.40092613938339594,0.2143,0.5345124174981021,1,0.0840554389666327,0,True
loopy_hierarchical_000,loopy_hierarchical,25,regional,0.4677159815485254,0.25,0.5345124174981021,1,0.09378578887327141,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.0,0.0,0.25079159454011185,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.14234926838542872,0.0357,0.25079159454011185,1,0.03848382910973555,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.28469853677085744,0.0714,0.25079159454011185,1,0.03563828361631516,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.42704780515628615,0.1071,0.25079159454011185,1,0.03605131135582628,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.5697958109881727,0.1429,0.25079159454011185,1,0.0403223623712338,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.7121450793736014,0.1786,0.25079159454011185,1,0.04764710224461187,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.85449434775903,0.2143,0.25079159454011185,1,0.05686143066631284,0,True
loopy_hierarchical_000,loopy_hierarchical,26,multifocal,0.9968436161444588,0.25,0.25079159454011185,1,0.06719241581109664,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.0,0.0,0.5799917208863503,1,0.04336725151668097,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.061552602760333947,0.0357,0.5799917208863503,1,0.046706295524699924,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.12310520552066789,0.0714,0.5799917208863503,1,0.05217463163563417,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.18465780828100184,0.1071,0.5799917208863503,1,0.05957368762201763,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.2463828272955664,0.1429,0.5799917208863503,1,0.06831268036614081,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.30793543005590035,0.1786,0.5799917208863503,1,0.07790213570625945,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.36948803281623427,0.2143,0.5799917208863503,1,0.08808010607356453,0,True
loopy_hierarchical_000,loopy_hierarchical,27,localized,0.43104063557656824,0.25,0.5799917208863503,1,0.09866463051067628,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.0,0.0,0.34916427921758403,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.10224413585489743,0.0357,0.34916427921758403,1,0.03704209953908406,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.20448827170979486,0.0714,0.34916427921758403,1,0.03150653396024139,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.3067324075646923,0.1071,0.34916427921758403,1,0.027246139834559424,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.40926294155923926,0.1429,0.34916427921758403,1,0.02492054035881667,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.5115070774141367,0.1786,0.34916427921758403,1,0.026872730288437667,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.6137512132690341,0.2143,0.34916427921758403,1,0.03370295984310792,0,True
loopy_hierarchical_000,loopy_hierarchical,28,regional,0.7159953491239316,0.25,0.34916427921758403,1,0.04315403734146434,0,True
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,0.0,0.0,0.19023760700940073,1,0.04336725151668098,0,True
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,0.18766005608047762,0.0357,0.19023760700940073,1,0.03857970546683169,0,True
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,0.37532011216095523,0.0714,0.19023760700940073,1,0.03645187541414205,0,True
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,0.5629801682414328,0.1071,0.19023760700940073,1,0.03751242242190834,0,True
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,0.7511658827423039,0.1429,0.19023760700940073,1,0.04227305432030867,0,True
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,0.9388259388227815,0.1786,0.19023760700940073,1,0.049835198427634814,0,True
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,1.126485994903259,0.2143,0.19023760700940073,0,,,
loopy_hierarchical_000,loopy_hierarchical,29,multifocal,1.3141460509837366,0.25,0.19023760700940073,0,,,
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.0,0.0,0.5347345900250181,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.06676209219667226,0.0357,0.5347345900250181,1,0.08601954577911475,0,True
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.1335241843933445,0.0714,0.5347345900250181,1,0.0926655410476068,0,True
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.20028627659001677,0.1071,0.5347345900250181,1,0.10046424856259156,0,True
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.26723537744830433,0.1429,0.5347345900250181,1,0.10919436534959322,0,True
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.3339974696449766,0.1786,0.5347345900250181,1,0.11860737610157694,0,True
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.40075956184164885,0.2143,0.5347345900250181,1,0.1285715069807514,0,True
loopy_hierarchical_001,loopy_hierarchical,0,localized,0.46752165403832113,0.25,0.5347345900250181,1,0.1389682613005642,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.0,0.0,0.2749836589257045,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.12982589634406416,0.0357,0.2749836589257045,1,0.07739207115558554,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.2596517926881283,0.0714,0.2749836589257045,1,0.075942368550485,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.38947768903219243,0.1071,0.2749836589257045,1,0.07657399365557585,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.5196672433492091,0.1429,0.2749836589257045,1,0.07924734701215067,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.6494931396932734,0.1786,0.2749836589257045,1,0.08375328454317899,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.7793190360373374,0.2143,0.2749836589257045,1,0.08981945366746387,0,True
loopy_hierarchical_001,loopy_hierarchical,1,regional,0.9091449323814016,0.25,0.2749836589257045,1,0.09712984166181904,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.0,0.0,0.33848318169400315,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.10547052831792882,0.0357,0.33848318169400315,1,0.0856558616640712,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.21094105663585763,0.0714,0.33848318169400315,1,0.0919892997059129,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.3164115849537864,0.1071,0.33848318169400315,1,0.09952767646918133,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.4221775489252668,0.1429,0.33848318169400315,1,0.10804393578489048,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.5276480772431956,0.1786,0.33848318169400315,1,0.1172832327438978,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.6331186055611244,0.2143,0.33848318169400315,1,0.12710564033837787,0,True
loopy_hierarchical_001,loopy_hierarchical,2,multifocal,0.7385891338790532,0.25,0.33848318169400315,1,0.1373861471502816,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.0,0.0,0.6195511858391004,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.057622357629174836,0.0357,0.6195511858391004,1,0.08439706865434901,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.11524471525834967,0.0714,0.6195511858391004,1,0.08963207227577115,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.17286707288752448,0.1071,0.6195511858391004,1,0.09624746263383377,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.2306508376809267,0.1429,0.6195511858391004,1,0.10400302018371949,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.28827319531010154,0.1786,0.6195511858391004,1,0.11252927231356595,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.3458955529392763,0.2143,0.6195511858391004,1,0.12160153818434485,0,True
loopy_hierarchical_001,loopy_hierarchical,3,localized,0.4035179105684512,0.25,0.6195511858391004,1,0.1311065181120648,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.0,0.0,0.32944279108678287,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.1083647934205238,0.0357,0.32944279108678287,1,0.08945950987971836,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.2167295868410476,0.0714,0.32944279108678287,1,0.09896557887161636,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.32509438026157134,0.1071,0.32944279108678287,1,0.1091054086416838,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.4337627165208081,0.1429,0.32944279108678287,1,0.11974834823316655,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.5421275099413319,0.1786,0.32944279108678287,1,0.13071958077520907,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.6504923033618556,0.2143,0.32944279108678287,1,0.14196539434496389,0,True
loopy_hierarchical_001,loopy_hierarchical,4,regional,0.7588570967823794,0.25,0.32944279108678287,1,0.15342542189935734,0,True
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,0.0,0.0,0.18895857976899721,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,0.18893029384346255,0.0357,0.18895857976899721,1,0.08390980454359662,0,True
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,0.3778605876869251,0.0714,0.18895857976899721,1,0.0887123924975786,0,True
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,0.5667908815303876,0.1071,0.18895857976899721,1,0.09496075171745583,0,True
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,0.7562503918832156,0.1429,0.18895857976899721,1,0.10241277934383217,0,True
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,0.9451806857266782,0.1786,0.18895857976899721,1,0.11078885619514404,0,True
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,1.1341109795701407,0.2143,0.18895857976899721,0,,,
loopy_hierarchical_001,loopy_hierarchical,5,multifocal,1.3230412734136032,0.25,0.18895857976899721,0,,,
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.0,0.0,0.48178268811736746,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.07409979827108917,0.0357,0.48178268811736746,1,0.08939790477982869,0,True
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.14819959654217835,0.0714,0.48178268811736746,1,0.09885417919138222,0,True
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.22229939481326752,0.1071,0.48178268811736746,1,0.10895381869480522,0,True
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.2966067555444998,0.1429,0.48178268811736746,1,0.11956404946621993,0,True
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.370706553815589,0.1786,0.48178268811736746,1,0.13050856404596317,0,True
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.4448063520866781,0.2143,0.48178268811736746,1,0.14173225163637898,0,True
loopy_hierarchical_001,loopy_hierarchical,6,localized,0.5189061503577673,0.25,0.48178268811736746,1,0.15317375597176053,0,True
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.0,0.0,0.3810643418071827,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.09368496624662952,0.0357,0.3810643418071827,1,0.08587451982868599,0,True
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.18736993249325903,0.0714,0.3810643418071827,1,0.0923961270680218,0,True
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.28105489873988854,0.1071,0.3810643418071827,1,0.1000913479704049,0,True
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.37500228786115847,0.1429,0.3810643418071827,1,0.10866821605267514,0,True
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.468687254107788,0.1786,0.3810643418071827,1,0.11771412492775489,0,True
